event	tweet_id	tweet_text	class_label	prediction
hurricane_maria_2017	912361186313801729	@SenBlumenthal @ChrisMurphyCT Where are CTs relief efforts for #PuertoRico? Donation centers? Initiatives? Assist, please. #HurricaneMaria	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	912272410702962688	After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_maria_2017	914220249213472770	RT @k5create: This is part of us America! Our people need our help!	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	911785776693764096	RT @JanJBultmann: Just donated to Puerto Rico Real-time Recovery Fund . #HurricaneMaria	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913798059573817344	@NayaRivera Creative action: pick a #volunteer and help them #promote their trip to help #rebuild #puertorico #hurricanemaria	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913854535298420739	Miracle that as of 3/27/17 almost entire population of #PuertoRico saved 3,662,136. From CAT 5 storm. Reported death toll was 16 from storm	injured_or_dead_people	injured_or_dead_people
hurricane_maria_2017	913189510703403009	RT @dosojossantiago: Puerto Rico is in the middle of a desperate crisis after Hurricane Maria. There is no water, no food, no electricity	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	912282089193480194	Thank you US Navy. When you are given the order, I know you will head to Puerto Rico and help them recover from devastation in the territory	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	913460058733858816	Univision offers up-to-date info on damage in Puerto Rico and ways to connect with loved ones.  via @engadget	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914068328334979073	#THEYAREAMERICANS #PuertoRico #Maria @realDonaldTrump #USA #HurricaneMaria #HELP TALK @ THEIR DEBT THAT YOU ADDED TO!!	not_humanitarian	not_humanitarian
hurricane_maria_2017	911931813634945024	RT @CBSMiami: Locals organizing donations for struggling island of Puerto Rico #HurricaneMaria #PuertoRico @silvaharapetian	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	911606574204022784	RT @TCI_News: Some rain and wind expected today for the #TurksAndCaicos Islands, but the tropical storm warning is discontinued. .	caution_and_advice	caution_and_advice
hurricane_maria_2017	912964378030477312	Hurricane Maria kills two in Guadeloupe - Americas - RFI	injured_or_dead_people	injured_or_dead_people
hurricane_maria_2017	914616669678555136	@BreakingDTrump @realDonaldTrump  Dems are illegal union members are blocking aid in Puerto Rico.	not_humanitarian	not_humanitarian
hurricane_maria_2017	912385099064315904	RT @TimMelino: #HURRICANE Maria destroyed Puerto Rico’s radar, a critical tool for forecasting  #GPWX	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913154750526435328	U.S. Customs and Border Protection agents are rescuing Hurricane Maria victims in Puerto Rico.  #rgv	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	910764413082324992	News Update Hurricane Maria ‘destroyed everything in its path’ after hitting Puerto Rico in the dead of night	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	911782929998675974	If anyone can hear us  help. Send aid to the  Hurricane Maria  via	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	912236746854813696	#CBP #AMO agents in Jacksonville assist with rescue and relief efforts, delivering supplies to Puerto Rico after #HurricaneMaria	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914541260886683648	What Part of Hurricane Maria Destroyed Everything, Do YOU Not Understand?	infrastructure_and_utility_damage	not_humanitarian
hurricane_maria_2017	914251093441261568	Hurricane maria puerto rico relief charity Event stream #Hurricanemaria #PuertoRico #Teamemmmmsie @Travler86 live at	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	912949458861563904	Kentucky Route Zero is on sale at 50% off, all proceeds go to Hurricane Maria relief!  #indiegames #gamedev #ndiedev	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913491265316167680	Heres where you can drop off donations for the victims of Hurricane Maria	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913019445790035970	RT @LeafChronicle: #BREAKING: 101st Airborne heading to Puerto Rico to assist in Hurricane Maria relief efforts.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914851973026983938	An advance team including the @NJSP deployed this weekend to San Juan. 600 NJ first responders are on their way! #HurricaneMaria #Heroes	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_maria_2017	912463357025890304	RT @LambdaLegal: Donate at @HispanicFed. #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913852993065439234	Hurricane Maria: Interactive map shows damage street by street in Puerto Rico	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913762645978894338	Friends headed to PR to help and those who have access, por favor ayuda ἟5἟7 #HurricaneMaria #PuertoRicoRelief #PuertoRicoSeLevanta	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913769551812337665	Hurricane Maria.. all of the infrastructure damage and devastation .. ..35 foot waves..such	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914142275634126849	#DSTRRescueNeeded Mountains of aid for Puerto Rico sit on do	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	910559942674968577	Hurricane Maria slashes through Puerto Rico leaving a path of destruction in its wake.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914211706355712000	Donate your supplies for the victims of Hurricane Maria at ViVa Tampa Bay..#PuertoRico #unidosporpuertorico #PuertoRicoSeLevanta	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914219999065104384	Hurricane Maria was the worst Puerto Rico has seen in 90 years. They need more help.	sympathy_and_support	requests_or_urgent_needs
hurricane_maria_2017	912191636603588608	RT @MsTamaraEllison: I REFUSE to be distracted Im still praying for the victims of #HurricaneIrma #HurricaneHarvery #HurricaneMaria #Hurri	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	913459889313329152	You guys please send water catchment systems, water filters, water treatment. Not water bottles. Expensive to ship and gone in an instant	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	913011423290195968	Hurricane Maria decimated Puerto Rico so Dylan Graves &amp; @wavesforwater are on their way with hundreds of water filtration systems to help.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913230168088547328	My grandparents lost everything from hurricane Maria. Ive been feeling so guilty and helpless that I cant help them. ὡ4	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	913938956168892418	This weekend, you can help #HurricaneMaria victims by purchasing dessert @konagrill.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	911717821897461760	Volunteers collect aid for #hurricane-ravaged #Puerto Rico where power remains out 3 days after #Marias landfall	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914272257601654784	Please help Puerto Rico. Lack of medicines, medical supplies, electricity, gas, water, food, cash. @NYTimes	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	914126351501848576	The @USCG focus in the Inter-agency response to #Hurricane #Maria is search and rescue and port reconstitution. #Rescue	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913347545568604160	Did you know #Mississippi is treating #HurricaneMaria victims at the VA medical center in #Jackson ? #PrayForPuertoRico	rescue_volunteering_or_donation_effort	sympathy_and_support
hurricane_maria_2017	913441028203524096	RT @VanityNutrition: This can cause big secondary problems for all flooded areas #HurricaneHarvey #HurricaneIrma #HurricaneMaria	not_humanitarian	caution_and_advice
hurricane_maria_2017	911564747123896320	RT @highlyanne: From yesterday: Structural Damage at Guajataca Dam Prompts Evacuations in Puerto Rico	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	911580552439967745	RT @0406Guno: now on #Periscope: Day 3 no water, no electricity #POSTMARIA #PuertoRico #HurricaneMaria #maria #huricane	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913511477042130944	First Warning Forecast: Many folks will wake up to the 50s: Tropical Storm Maria  via @WTKR3	caution_and_advice	caution_and_advice
hurricane_maria_2017	913088233189277697	RT @LiilBitt_: If you havent done so yet, this is a good site to donate! Please help even with an RT	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913950571178143744	RT @scarlet_ibis54: Trump celebrates incredible death toll results in Puerto Rico  #HurricaneMaria	injured_or_dead_people	not_humanitarian
hurricane_maria_2017	912168565213499392	Pittsburghers With Family In Puerto Rico Coming To Grips With Hurricane Maria Damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	911620817426907141	As Maria Barrels North, Puerto Rico Surveys the Damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913435523653410817	RT @EcoMunsing: 55% of distribution net and 40% of transmission towers damaged in PR. Can we make the new grid smarter and harder?	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913898753567936512	RT @Trumpnado2016: 8 DAYS AFTER hurricane Maria devestated Puerto Rico, Trump FINALLY gives US Army authority to provide aid.	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_maria_2017	912337187043241984	Photos: Evacuations from Dominica after Hurricane Maria:	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_maria_2017	914130139268751360	RT @PeterbrookeWP: Well donate $1 from each chocolate ribbon pop sold through October 15th to Hurricane Maria relief efforts (cont) :	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914974347265298432	Potential economic damage from Hurricane Maria is estimated at between USD40 billion and USD80 billion, AIR Worldwide, via IHS Marlin	infrastructure_and_utility_damage	not_humanitarian
hurricane_maria_2017	912266327544537088	@WWomanisReal @g3assemble Please pray for Puerto Rico. They have no food or water. My friend is helping Puerto Rico indew of hurricane Maria . Unheard flash flood.	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	913222998374649857	RT @katedoubty: Donate here  because our citizens need help and our gross president has done nothing #HurricaneMaria	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	912048144862597120	Retweeted The Associated Press (@AP): An official in Puerto Rico says Hurricane Marias destruction has set the	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913431811627245568	Help Puerto Rico Rebuild After Hurricane Maria. People are in desperate need. Consider donating  via @youcaring	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_maria_2017	910558986461761537	If you have some funds to burn plz consider this: Caribbean Hurricane Maria &amp; Irma Relief Fund on @globalgiving:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
