tweet_text	prediction
My Sincere thoughts, prayers and deepest sympathy to all those heroes. A salute to all the donors across all world. #KeralaFloods2018 #KeralaFloods	sympathy_and_support
What the Centre has announced as initial aid is a good amount, Pinarayi Vijayan tells @the_hindu in an interview: #KeralaFloodRelief	not_humanitarian
#KeralaFloods: One sees a deluge of misinformation and lies claiming the @narendramodi govt has spent 1000s of crores on building statues, but has only released Rs 100 crore for #KeralaFloodRelief, says @Sharanyashettyy. #KodaguFloods #NarendraModi	not_humanitarian
SAI LNCPE commenced a collection centre for the relief materials for flood affected areas in different parts of Kerala. Please contribute liberally in terms of goods (food items/Linen etc.) to mitigate the distress of those affected. Let us stand united in this hour of crisis”.	rescue_volunteering_or_donation_effort
Dear @RahulGandhi , What was reason for not declaring 2013 Kedarnath similar sort of Floods as Natinal Disater ??? Do ask your Puppet and Demand. Is this Real Demand or Election Motivated Demand ? #KeralaFloods	not_humanitarian
Thousands are stranded and we stand with Kerala till the last person is safe and secure and rehabilitated. Will you stand with us? Donate now  #LiveUnited #UnitedWayofBengaluru #DonateNow #DonateForFloodRelief #KeralaFlood	sympathy_and_support
Did Kerala’s geography both aid and hurt flood relief operations?	not_humanitarian
Essential food supplies are being sent. Every contribution counts. Donate here  #KeralaReliefFunds	rescue_volunteering_or_donation_effort
Kerala floods have ravaged thousands of homes and killed over 300 people so far. As lakhs still remain trapped, stranded, missing, and displaced in relief camps, we have also started a donation drive to collect money and help Kerala. #KeralaFloodRelief @MyKartavya @NASSCOMfdn	injured_or_dead_people
Travancore Devasom opens up 1000s of Temples for supporting #KeralaFloods Travancore Devasom Board which manages #Sabarimala temple &amp; other 1250 Temples will be opening their Gates of Temples, Auditoriums to all #KeralaFloods victims. Respect to President Sri Padmakumar. ὤF	rescue_volunteering_or_donation_effort
When people come tgthr - we can take care of each others toughest challenges ! Thats the spirit tht binds each one of us as #Indians @asianetnewstv HelpDesk in action 24x7 - tirelessly working to get help to evry call ! #KeralaFloods #KeralaFloods #AsianetNewsNetwork	sympathy_and_support
RT @pinkvilla: #KeralaFloods: #KanganaRanaut donates Rs 10 lakh to CM Relief Fund	rescue_volunteering_or_donation_effort
Vijayawada LPG Territory distributors have come together to Contribute. Flood relief material was handed over by TM, Vijayawada to JC, Krishna District #KeralaFloodRelief @PeethambarantT @Dhanapals6 @BPCLLPG @BPCLimited @somr59 @BPCLSRLPG	rescue_volunteering_or_donation_effort
324 dead; 2 million in relief camps ; thousands stranded still If not now then when? When do u plan to help? Donate now #KeralaFloods #IndiaForKerala #PositiveIndia	requests_or_urgent_needs
We have gathered 3K till now. To all those your little bit donation can save one life please help this out.. 50,100,200rs jitna bhi ho sake ap kar sakte hon through Paytm/bhim/tez/phonepe on given number it ll be worth for us and someone else! ὤF #KeralaReliefFund	rescue_volunteering_or_donation_effort
#HelpKerala #KeralaFloodRelief #KeralaFloods #RebuildingKerala #NGOs #Corporates please help @sunita_krishnan @talktosanjai @k_satyarthi @vasudevan_k @NSMlive @vijayanpinarayi @vijayshekhar @anandmahindra @ndcnn @arunpally @GautamGhosh	requests_or_urgent_needs
RT @ShekharGupta: How an IAS officer in Kerala used Facebook to help flood victims Regina Mihindukulasuriya @ReginaDulanjali reports: http	not_humanitarian
Goa Forward’s Ponda block mobilises relief material for Kerala flood victims #GoaForwardsPondablockmobilises #Kerelafloodvictims. .	rescue_volunteering_or_donation_effort
My thoughts and prayers are with all those affected by the #KeralaFloods lets do everything we can to help them in this time of need.	sympathy_and_support
#OpKaruna #KeralaFloodRelief @IAF_MCC pilot, flight engineer and the commando describing to the media the various challenges facing by them during the ongoing HADR operations in Kerala. @SpokespersonMoD	not_humanitarian
Allahabad HC Judges &amp; Staff, SC Staff Members To Donate One Day’s Salary To Kerala Flood Relief Fund	rescue_volunteering_or_donation_effort
Flood Fury | Guwahati school girl donates piggy bank savings to Kerala relief fund  via @Time8	rescue_volunteering_or_donation_effort
RT @TrollCinemaOff: 200 people have not received food at SN Puram , Pipeline Road ,Aluva . Contact: 9061453387 #Help #Keralafloods	requests_or_urgent_needs
#KeralaFloods #KeralaFloodRelief ὄ9Indian Coast Guards Rescue &amp; Relief helicopter carried 1000 kg of general medicines,food packets,drinking water,sanitary pads,baby diapers,bed sheets toothpaste etc..&amp; dropped them remotest &amp; inaccessible flooded areas	rescue_volunteering_or_donation_effort
Javed Jaffrey tweets Salman Khan donated to Rs 12 Cr to Kerala flood, deletes it later - mangalam To get latest news updates from across the globe. Download #PublicVibe (formerly #NewsDistill) from Playstore or Appstore	not_humanitarian
@RahulGandhi goes all the way to Germany, meets German Minister &amp; discussess Kerala floods. Wish he showed this concern staying back and helping people. #KeralaFloods #keralaaidpolitics #	not_humanitarian
#KeralaFloods Thats @IAF_MCC Souther Air Command AOC-in-C Air Marshal B Suresh engaged in relief ops today. @OnmanoramaLive	rescue_volunteering_or_donation_effort
Someone explain him the diff between loan and aid	not_humanitarian
Sex workers generous donation for Kerala floods! #KeralaRelief #KeralaFloodRelief #kerala @anupamahere @nambessan_ramya @NivinOfficial @i_nivethathomas  #news via @igtamil	rescue_volunteering_or_donation_effort
The devastating floods in Kerala have caused enormous damage and loss. In this time of hardship, let’s pray for our brothers and sisters and help them rebuild Kerala. #KeralaFloods	sympathy_and_support
Terrific new issue of @palliumindia newsletter packed w #KeralaFlood relief info Need 4 manpower – nurses, doctors, social workers &amp; volunteers &amp; donations! Let us not leave them adrift Home visit journals &amp; much more!  via	requests_or_urgent_needs
Tragic to see Kerala battling one of the worst flood disasters. Lets remember the people affected, in our prayers &amp; support them in whichever way possible! #StandWithKerala #PrayForKerala	sympathy_and_support
#Kerala #KeralaFloods #KeralaFloodVictims @vijayanpinarayi #KeralaFloodRelief #Punjab #KeralaDonationChallenge People From Kerala Chant Thanks For Punjab” As They Unload Relief Material.	rescue_volunteering_or_donation_effort
Please pray for Kerala !! It needs help let’s all unite and help!! Small donation can make big difference!Even Kodagu(Coorg) in Karnataka is flooded!! Please help guys!! #KeralaDonationChallenge #KeralaFloodsHelpNeeded #KeralaFloodRelief #KodaguFloods	sympathy_and_support
RT @abhijitmajumder: Who is exploiting #KeralaFloods? Why have airfares gone through the roof? ⁦@AninBanerjee⁩ reports for ⁦@MyNation⁩ http	not_humanitarian
Best story I laid my hands on, today: A Bengal village became prosperous after villagers find job in Kerala, is raising funds to help the flood victims in #Kerala , their second home. ὠD #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
@dipika_bajpai Do you have more details on wildlife @moumachee ..  cc: @rajeev_mp	not_humanitarian
Just received from my electrician via WhatsApp an audio clip of BJP’s @kochattil telling people not to donate to #KeralaFloods cos he thinks victims are well to do. What a vile and disgraceful message at a time of crisis and need. I told my electrician it’s not true. No response.	not_humanitarian
A touching tale of human-animal bond amid floods | policeman | kerala | dog | rescue | pomeranian dog | julie | facebook post | viral | kerala floods 2018 | kerala flood relief | rescue	not_humanitarian
B4 i get bashed 4 sounding insensitive-I start wt prayers 4 Kerala &amp; victims of #KeralaFloods But Remember this is d same Gods Own Country where some modern day Rakshasas spilt blood of an innocent calf in full public view just to prove a point! #Karma	sympathy_and_support
Helping for relief camps at kollam and ALLAPUZHA. Team Bharatgas Trivandrum led by @Dharmasanstha Bharatgas ready with food water and support material for relief camps.#KeralaFloodRelief @BPCLimited @BPCLLPG @singharunbpcl @ISrinivasRao2 @CMOKerala @dpradhanbjp @AshutoshJindalS	rescue_volunteering_or_donation_effort
#URGENT 13,000 people require food at areas like panayikulam and surrounded areas where the only mode of carrying food is by loading on their head so please call this number Please call +91 9846222461 immediately if you have food Time 11.30 AM - August 19th.. #KeralaSOS	requests_or_urgent_needs
I will Donate Rs 2 per RT for #KeralaFloods in next 12 Hours. Lets Help Our Country Men facing the Wrath of Nature in Kerala. #KeralaDonationChallenge #Donate4Kerala	rescue_volunteering_or_donation_effort
RT @chitraSD: Paytm collects over Rs 3 crore in less than 48 hours for Kerala flood relief	rescue_volunteering_or_donation_effort
Snake Alert in Kerala as People Return Home in Flood Ravaged State, Hospitals Stocking Anti-Venom	caution_and_advice
#KeralaFloods - Very sad seeing this situationMy prayers for Kerala and the people.. hope things return to normalcy soonThis too shall pass Strength and courage to people to face this	sympathy_and_support
@IGSSS is on the ground, coordinating #Government of #Kerala, providing the best assistance to the affected people in #Wayanad district of Kerala. Lets all join together to #SaveKerala #KeralaFloods #India #Kerala #KeralaFloodRelief #KeralaFloodRescue	rescue_volunteering_or_donation_effort
Im specialist in Motor Claims. If any flood affected people want technical advise regarding flood affected motor claims. Write me on Twitter or email below, pravinbhasate@gmail.com #KeralaFloods #FloodClaims #Motorclaims #KeralaFloodsRelief	caution_and_advice
RT @NTRTHELEGEND: Volunteers needed #KodavaSamaj #Bangalore #KeralaFloods #Kerala Pls RT	rescue_volunteering_or_donation_effort
I also want to make a graceless announcement. I will be donating my salary for this day to the relief efforts in #Kerala. Im sorry its a small donation but this is because my family &amp; I didnt get the opportunity to loot a state &amp; its people for over 70+ yrs.	rescue_volunteering_or_donation_effort
Amongst all the support, prayers and the relief work, we should not forget to ask how can a relatively prosperous state like Kerala be so hopelessly ill prepared for calamities, like this one. What if something of this maginitude happened in other poorer states? #KeralaFloods	not_humanitarian
God’s own country is flooding and the people need your help! Heres how you can do your bit: Donate to the Chief Minister’s Distress Relief Fund or head to  now. Because together, we can make a difference. #ZEE #KeralaFloodRelief #TogetherWithKerala	rescue_volunteering_or_donation_effort
